task_id,arm,mode,budget_B,rollout,f1,em,steps_used,utility,self_stopped,hit_cap,config_hash,answered_at
5ac536485542996feb3fea2e,a2,enforce,4,0,0.0,0.0,4,-0.3,0.0,0.0,fb0c27961d0e,
5adbf69c55429947ff173871,a2,enforce,4,0,0.0,0.0,3,-0.2249999999999999,1.0,0.0,fb0c27961d0e,
5adc2b6255429947ff173901,a2,enforce,4,0,1.0,1.0,3,0.775,1.0,0.0,fb0c27961d0e,
5adc2f53554299438c868d6d,a2,enforce,4,0,0.1176470588235294,0.0,3,-0.1073529411764705,1.0,0.0,fb0c27961d0e,
5adc46665542994650320cc8,a2,enforce,4,0,0.0,0.0,4,-0.3,0.0,0.0,fb0c27961d0e,
5adc6eb65542994650320cf3,a2,enforce,4,0,0.1818181818181818,0.0,3,-0.0431818181818181,1.0,0.0,fb0c27961d0e,
5adc85b855429944faac24e9,a2,enforce,4,0,1.0,1.0,2,0.85,1.0,0.0,fb0c27961d0e,
5adcad175542994ed6169bc3,a2,enforce,4,0,0.1538461538461538,0.0,3,-0.0711538461538461,1.0,0.0,fb0c27961d0e,
5add21555542992ae4cec496,a2,enforce,4,0,1.0,1.0,2,0.85,1.0,0.0,fb0c27961d0e,
5add3fe05542992c1e3a2580,a2,enforce,4,0,0.0,0.0,4,-0.3,0.0,0.0,fb0c27961d0e,
5add44c25542997545bbbd0a,a2,enforce,4,0,0.3333333333333333,0.0,2,0.1833333333333333,1.0,0.0,fb0c27961d0e,
5add63845542992ae4cec541,a2,enforce,4,0,0.5,0.0,4,0.2,1.0,0.0,fb0c27961d0e,
5ade0bc55542997545bbbe30,a2,enforce,4,0,0.0,0.0,3,-0.2249999999999999,1.0,0.0,fb0c27961d0e,
5ade1f0555429975fa854e74,a2,enforce,4,0,1.0,1.0,4,0.7,1.0,0.0,fb0c27961d0e,
5ade4da055429939a52fe878,a2,enforce,4,0,0.1666666666666666,0.0,3,-0.0583333333333332,1.0,0.0,fb0c27961d0e,
5adeab4555429975fa854f5f,a2,enforce,4,0,0.0,0.0,4,-0.3,0.0,0.0,fb0c27961d0e,
5adeb78a554299728e26c77a,a2,enforce,4,0,1.0,1.0,3,0.775,1.0,0.0,fb0c27961d0e,
5adf34d35542993a75d26425,a2,enforce,4,0,0.8,0.0,2,0.65,1.0,0.0,fb0c27961d0e,
5adf53dc5542995534e8c791,a2,enforce,4,0,0.3076923076923077,0.0,4,0.0076923076923077,1.0,0.0,fb0c27961d0e,
5adf62d05542992d7e9f932d,a2,enforce,4,0,1.0,1.0,4,0.7,0.0,0.0,fb0c27961d0e,
5adf8ad25542993344016ce7,a2,enforce,4,0,1.0,1.0,2,0.85,1.0,0.0,fb0c27961d0e,
5adf9dc3554299025d62a2e6,a2,enforce,4,0,0.0,0.0,4,-0.3,0.0,0.0,fb0c27961d0e,
5adfc77b554299603e4183ab,a2,enforce,4,0,0.1,0.0,3,-0.1249999999999999,1.0,0.0,fb0c27961d0e,
5adffb4655429925eb1afbbf,a2,enforce,4,0,0.0,0.0,4,-0.3,0.0,0.0,fb0c27961d0e,
5ae022ab554299025d62a428,a2,enforce,4,0,1.0,1.0,3,0.775,1.0,0.0,fb0c27961d0e,
5ae07e5b55429945ae959381,a2,enforce,4,0,1.0,1.0,2,0.85,1.0,0.0,fb0c27961d0e,
5ae0b2f25542993d6555ec1c,a2,enforce,4,0,0.1176470588235294,0.0,3,-0.1073529411764705,1.0,0.0,fb0c27961d0e,
5ae0b60655429945ae959437,a2,enforce,4,0,0.2857142857142857,0.0,2,0.1357142857142857,1.0,0.0,fb0c27961d0e,
5ae0ec48554299422ee9955a,a2,enforce,4,0,0.2222222222222222,0.0,2,0.0722222222222222,1.0,0.0,fb0c27961d0e,
5ae122465542997b2ef7d0f4,a2,enforce,4,0,0.0,0.0,4,-0.3,0.0,0.0,fb0c27961d0e,
5ae1e4095542997283cd22bf,a2,enforce,4,0,0.4444444444444445,0.0,2,0.2944444444444445,1.0,0.0,fb0c27961d0e,
5ae277575542996483e649b2,a2,enforce,4,0,0.0,0.0,4,-0.3,0.0,0.0,fb0c27961d0e,
5ae28b76554299495565daa8,a2,enforce,4,0,0.6363636363636365,0.0,2,0.4863636363636364,1.0,0.0,fb0c27961d0e,
5ae2a9c6554299492dc91c42,a2,enforce,4,0,0.5,0.0,3,0.275,1.0,0.0,fb0c27961d0e,
5ae2d59755429928c42394ec,a2,enforce,4,0,0.16,0.0,3,-0.0649999999999999,1.0,0.0,fb0c27961d0e,
5ae37b4d5542991a06ce99ce,a2,enforce,4,0,1.0,1.0,3,0.775,1.0,0.0,fb0c27961d0e,
5ae3f4fe5542995ad6573ce8,a2,enforce,4,0,0.1538461538461538,0.0,3,-0.0711538461538461,1.0,0.0,fb0c27961d0e,
5ae45cba5542991a06ce9a4a,a2,enforce,4,0,0.2352941176470588,0.0,3,0.0102941176470588,1.0,0.0,fb0c27961d0e,
5ae4c39f5542995dadf243fb,a2,enforce,4,0,1.0,1.0,4,0.7,1.0,0.0,fb0c27961d0e,
5ae5072e55429960a22e0246,a2,enforce,4,0,1.0,1.0,2,0.85,1.0,0.0,fb0c27961d0e,
5ae5621655429908b63265fc,a2,enforce,4,0,0.0,0.0,4,-0.3,1.0,0.0,fb0c27961d0e,
5ae5d82f554299546bf82f9a,a2,enforce,4,0,1.0,1.0,3,0.775,1.0,0.0,fb0c27961d0e,
5ae5db98554299546bf82fa6,a2,enforce,4,0,0.3333333333333333,0.0,3,0.1083333333333333,1.0,0.0,fb0c27961d0e,
5ae5e62455429929b0807a07,a2,enforce,4,0,1.0,1.0,3,0.775,1.0,0.0,fb0c27961d0e,
5ae60db1554299546bf83041,a2,enforce,4,0,1.0,1.0,4,0.7,1.0,0.0,fb0c27961d0e,
5ae628fd5542995703ce8b33,a2,enforce,4,0,1.0,1.0,2,0.85,1.0,0.0,fb0c27961d0e,
5ae684fe5542991bbc97610e,a2,enforce,4,0,0.1379310344827586,0.0,2,-0.0120689655172413,1.0,0.0,fb0c27961d0e,
5ae7316e554299572ea5477e,a2,enforce,4,0,1.0,1.0,2,0.85,1.0,0.0,fb0c27961d0e,
5ae731ae5542991bbc9761c1,a2,enforce,4,0,0.5,0.0,3,0.275,1.0,0.0,fb0c27961d0e,
5ae7385d5542992ae0d163da,a2,enforce,4,0,1.0,1.0,3,0.775,1.0,0.0,fb0c27961d0e,
5ae788fa55429952e35ea964,a2,enforce,4,0,1.0,1.0,3,0.775,1.0,0.0,fb0c27961d0e,
5ae7ea695542994a481bbe17,a2,enforce,4,0,0.6666666666666666,0.0,2,0.5166666666666666,1.0,0.0,fb0c27961d0e,
5a713ea95542994082a3e6e4,a2,enforce,8,0,0.0,0.0,2,-0.075,1.0,0.0,fb0c27961d0e,
5a7199725542994082a3e88f,a2,enforce,8,0,0.2105263157894736,0.0,6,-0.0144736842105263,1.0,0.0,fb0c27961d0e,
5a72d7b35542991f9a20c5be,a2,enforce,8,0,1.0,1.0,2,0.925,1.0,0.0,fb0c27961d0e,
5a7300b85542994cef4bc41a,a2,enforce,8,0,0.5217391304347826,0.0,2,0.4467391304347826,1.0,0.0,fb0c27961d0e,
5a7326cd5542991f29ee2d11,a2,enforce,8,0,1.0,1.0,2,0.925,1.0,0.0,fb0c27961d0e,
5a733b835542991f9a20c6b2,a2,enforce,8,0,0.0,0.0,8,-0.3,0.0,0.0,fb0c27961d0e,
5a733caa5542992359bc32a3,a2,enforce,8,0,0.1052631578947368,0.0,8,-0.1947368421052631,1.0,0.0,fb0c27961d0e,
5a74122f55429929fddd83da,a2,enforce,8,0,1.0,1.0,3,0.8875,1.0,0.0,fb0c27961d0e,
5a74629255429929fddd8402,a2,enforce,8,0,1.0,1.0,4,0.85,1.0,0.0,fb0c27961d0e,
5a7471f655429979e2882955,a2,enforce,8,0,1.0,1.0,3,0.8875,1.0,0.0,fb0c27961d0e,
5a7526945542993748c897d2,a2,enforce,8,0,1.0,1.0,8,0.7,1.0,0.0,fb0c27961d0e,
5a75d8dc5542992db94736f0,a2,enforce,8,0,0.0,0.0,8,-0.3,0.0,0.0,fb0c27961d0e,
5a75f0bf5542994ccc91866b,a2,enforce,8,0,0.4444444444444445,0.0,3,0.3319444444444445,1.0,0.0,fb0c27961d0e,
5a7624b85542992db947372c,a2,enforce,8,0,0.5454545454545454,0.0,3,0.4329545454545454,1.0,0.0,fb0c27961d0e,
5a7636fb55429976ec32bd79,a2,enforce,8,0,0.6666666666666666,0.0,3,0.5541666666666667,1.0,0.0,fb0c27961d0e,
5a77253455429972597f1449,a2,enforce,8,0,0.2222222222222222,0.0,3,0.1097222222222222,1.0,0.0,fb0c27961d0e,
5a77322055429972597f1494,a2,enforce,8,0,0.0,0.0,8,-0.3,1.0,0.0,fb0c27961d0e,
5a776b82554299373536026f,a2,enforce,8,0,0.6666666666666666,0.0,8,0.3666666666666666,1.0,0.0,fb0c27961d0e,
5a778b345542992a6e59decf,a2,enforce,8,0,0.16,0.0,3,0.0475,1.0,0.0,fb0c27961d0e,
5a779fd95542997042120ab5,a2,enforce,8,0,0.0,0.0,8,-0.3,0.0,0.0,fb0c27961d0e,
5a77a65b5542992a6e59df57,a2,enforce,8,0,0.1176470588235294,0.0,2,0.0426470588235294,1.0,0.0,fb0c27961d0e,
5a77c09555429967ab105262,a2,enforce,8,0,0.8,0.0,4,0.65,1.0,0.0,fb0c27961d0e,
5a77f4755542992a6e59e01f,a2,enforce,8,0,0.5,0.0,8,0.2,1.0,0.0,fb0c27961d0e,
5a78b5f7554299148911f95b,a2,enforce,8,0,1.0,1.0,2,0.925,1.0,0.0,fb0c27961d0e,
5a78bd515542990784727749,a2,enforce,8,0,0.0,0.0,2,-0.075,1.0,0.0,fb0c27961d0e,
5a791a97554299148911f9f2,a2,enforce,8,0,0.6666666666666666,0.0,2,0.5916666666666667,1.0,0.0,fb0c27961d0e,
5a793bc95542994bb9456fc3,a2,enforce,8,0,0.0952380952380952,0.0,4,-0.0547619047619047,1.0,0.0,fb0c27961d0e,
5a793d335542994bb9456fca,a2,enforce,8,0,0.0,0.0,2,-0.075,1.0,0.0,fb0c27961d0e,
5a79c1335542994bb9457066,a2,enforce,8,0,1.0,1.0,3,0.8875,1.0,0.0,fb0c27961d0e,
5a7a3d435542996a35c17154,a2,enforce,8,0,1.0,1.0,3,0.8875,1.0,0.0,fb0c27961d0e,
5a7b3b4f5542992d025e67ac,a2,enforce,8,0,1.0,1.0,2,0.925,1.0,0.0,fb0c27961d0e,
5a7b443c5542992d025e67ce,a2,enforce,8,0,1.0,1.0,7,0.7375,1.0,0.0,fb0c27961d0e,
5a7b72e15542997c3ec97187,a2,enforce,8,0,1.0,1.0,3,0.8875,1.0,0.0,fb0c27961d0e,
5a7c34905542996dd594b8d5,a2,enforce,8,0,0.1904761904761905,0.0,3,0.0779761904761905,1.0,0.0,fb0c27961d0e,
5a7c68575542996dd594b91c,a2,enforce,8,0,0.0,0.0,8,-0.3,1.0,0.0,fb0c27961d0e,
5a7c8cea55429935c91b5214,a2,enforce,8,0,1.0,1.0,3,0.8875,1.0,0.0,fb0c27961d0e,
5a7c9ead5542990527d554e4,a2,enforce,8,0,0.0,0.0,8,-0.3,0.0,0.0,fb0c27961d0e,
5a7ca33f5542990527d554ee,a2,enforce,8,0,0.16,0.0,3,0.0475,1.0,0.0,fb0c27961d0e,
5a7cc58f554299452d57ba45,a2,enforce,8,0,0.0,0.0,8,-0.3,0.0,0.0,fb0c27961d0e,
5a7ccc1e55429909bec7680e,a2,enforce,8,0,1.0,1.0,3,0.8875,1.0,0.0,fb0c27961d0e,
5a7d2c8d5542995ed0d16624,a2,enforce,8,0,0.2222222222222222,0.0,4,0.0722222222222222,1.0,0.0,fb0c27961d0e,
5a7f22005542993067513657,a2,enforce,8,0,1.0,1.0,3,0.8875,1.0,0.0,fb0c27961d0e,
5a7f79155542995d8a8dde86,a2,enforce,8,0,1.0,1.0,2,0.925,1.0,0.0,fb0c27961d0e,
5a804f01554299485f5985bf,a2,enforce,8,0,1.0,1.0,3,0.8875,1.0,0.0,fb0c27961d0e,
5a80735b554299485f5985f3,a2,enforce,8,0,0.0,0.0,8,-0.3,0.0,0.0,fb0c27961d0e,
5a8080365542992097ad2fed,a2,enforce,8,0,0.1176470588235294,0.0,2,0.0426470588235294,1.0,0.0,fb0c27961d0e,
5a80a25d5542995d8a8ddfb7,a2,enforce,8,0,0.0,0.0,8,-0.3,0.0,0.0,fb0c27961d0e,
5a80c79155429938b61421da,a2,enforce,8,0,0.0,0.0,2,-0.075,1.0,0.0,fb0c27961d0e,
5a80d2c6554299260e20a17c,a2,enforce,8,0,0.0,0.0,7,-0.2625,1.0,0.0,fb0c27961d0e,
5a80ddc555429938b6142224,a2,enforce,8,0,1.0,1.0,3,0.8875,1.0,0.0,fb0c27961d0e,
5a80e5f5554299260e20a1ae,a2,enforce,8,0,0.0,0.0,8,-0.3,0.0,0.0,fb0c27961d0e,
5a812d0555429938b61422e1,a2,enforce,8,0,0.0952380952380952,0.0,5,-0.0922619047619047,1.0,0.0,fb0c27961d0e,
5a81a4615542995ce29dcc1e,a2,enforce,8,0,0.6666666666666666,0.0,2,0.5916666666666667,1.0,0.0,fb0c27961d0e,
5a81b92a5542995ce29dcc52,a2,enforce,8,0,1.0,1.0,2,0.925,1.0,0.0,fb0c27961d0e,
5a81e8ea5542995ce29dcc73,a2,enforce,8,0,0.2105263157894736,0.0,2,0.1355263157894736,1.0,0.0,fb0c27961d0e,
5a81ebee554299676cceb16d,a2,enforce,8,0,0.0,0.0,8,-0.3,0.0,0.0,fb0c27961d0e,
5a831af855429954d2e2ec1e,a2,enforce,8,0,0.0,0.0,5,-0.1875,1.0,0.0,fb0c27961d0e,
5a831fc955429954d2e2ec28,a2,enforce,8,0,1.0,1.0,6,0.775,1.0,0.0,fb0c27961d0e,
5a8333115542993344745feb,a2,enforce,8,0,0.0,0.0,8,-0.3,0.0,0.0,fb0c27961d0e,
5a83938c5542993344746049,a2,enforce,8,0,0.5,0.0,2,0.425,1.0,0.0,fb0c27961d0e,
5a84a4e35542992a431d1a81,a2,enforce,8,0,0.1052631578947368,0.0,8,-0.1947368421052631,1.0,0.0,fb0c27961d0e,
5a84b2995542994c784dda11,a2,enforce,8,0,0.4615384615384615,0.0,6,0.2365384615384615,1.0,0.0,fb0c27961d0e,
5a84b5ac5542991dd0999da4,a2,enforce,8,0,0.3636363636363636,0.0,3,0.2511363636363636,1.0,0.0,fb0c27961d0e,
5a84c4135542994c784dda31,a2,enforce,8,0,0.0,0.0,3,-0.1124999999999999,1.0,0.0,fb0c27961d0e,
5a84c4bb5542991dd0999dec,a2,enforce,8,0,0.0,0.0,2,-0.075,1.0,0.0,fb0c27961d0e,
5a84cb255542991dd0999dfa,a2,enforce,8,0,1.0,1.0,8,0.7,1.0,0.0,fb0c27961d0e,
5a84ee4c5542997175ce1f2b,a2,enforce,8,0,0.3333333333333333,0.0,3,0.2208333333333333,1.0,0.0,fb0c27961d0e,
5a85a3005542991dd0999e72,a2,enforce,8,0,1.0,1.0,2,0.925,1.0,0.0,fb0c27961d0e,
5a85e24a5542994775f6067f,a2,enforce,8,0,0.1818181818181818,0.0,4,0.0318181818181818,1.0,0.0,fb0c27961d0e,
5a85e2775542994775f60680,a2,enforce,8,0,0.4,0.0,8,0.1,1.0,0.0,fb0c27961d0e,
5a85e5345542991dd0999ebb,a2,enforce,8,0,1.0,1.0,3,0.8875,1.0,0.0,fb0c27961d0e,
5a86ec9f55429960ec39b6d7,a2,enforce,8,0,0.1999999999999999,0.0,3,0.0875,1.0,0.0,fb0c27961d0e,
5a8739a05542994775f607ab,a2,enforce,8,0,0.0,0.0,8,-0.3,0.0,0.0,fb0c27961d0e,
5a8740ee5542994846c1cd35,a2,enforce,8,0,0.0,0.0,8,-0.3,0.0,0.0,fb0c27961d0e,
5a88d7fc5542993b751ca879,a2,enforce,8,0,1.0,1.0,4,0.85,1.0,0.0,fb0c27961d0e,
5a88e75c5542993b751ca8c7,a2,enforce,8,0,1.0,1.0,3,0.8875,1.0,0.0,fb0c27961d0e,
5a89e1bf5542992e4fca8433,a2,enforce,8,0,0.6666666666666666,0.0,5,0.4791666666666666,1.0,0.0,fb0c27961d0e,
5a8aa1685542992d82986f32,a2,enforce,8,0,1.0,1.0,3,0.8875,1.0,0.0,fb0c27961d0e,
5a8aecff55429950cd6afbef,a2,enforce,8,0,0.3636363636363636,0.0,3,0.2511363636363636,1.0,0.0,fb0c27961d0e,
5a8aed1555429970aeb70334,a2,enforce,8,0,1.0,1.0,2,0.925,1.0,0.0,fb0c27961d0e,
5a8b1a925542997f31a41c6e,a2,enforce,8,0,0.0,0.0,5,-0.1875,1.0,0.0,fb0c27961d0e,
5a8ba9d255429971feec4759,a2,enforce,8,0,0.0,0.0,2,-0.075,1.0,0.0,fb0c27961d0e,
5a8bf0835542995d1e6f146b,a2,enforce,8,0,0.3076923076923077,0.0,3,0.1951923076923077,1.0,0.0,fb0c27961d0e,
5a8c5bff554299240d9c2139,a2,enforce,8,0,0.0,0.0,3,-0.1124999999999999,1.0,0.0,fb0c27961d0e,
5a8c5eca554299240d9c213d,a2,enforce,8,0,0.2727272727272727,0.0,3,0.1602272727272727,1.0,0.0,fb0c27961d0e,
5a8c8502554299585d9e36d0,a2,enforce,8,0,0.2666666666666667,0.0,3,0.1541666666666667,1.0,0.0,fb0c27961d0e,
5a8cefc155429941ae14df55,a2,enforce,8,0,0.0,0.0,8,-0.3,0.0,0.0,fb0c27961d0e,
5a8db788554299653c1aa145,a2,enforce,8,0,1.0,1.0,6,0.775,1.0,0.0,fb0c27961d0e,
5a8dd5b855429917b4a5bcc6,a2,enforce,8,0,0.1538461538461538,0.0,3,0.0413461538461538,1.0,0.0,fb0c27961d0e,
5a8de02b554299068b959e13,a2,enforce,8,0,0.0,0.0,4,-0.15,1.0,0.0,fb0c27961d0e,
5a8de4595542995085b37348,a2,enforce,8,0,0.0,0.0,8,-0.3,0.0,0.0,fb0c27961d0e,
5a8e068b5542995085b37384,a2,enforce,8,0,0.0799999999999999,0.0,3,-0.0325,1.0,0.0,fb0c27961d0e,
5a8e3e9b5542995085b37402,a2,enforce,8,0,0.0,0.0,8,-0.3,0.0,0.0,fb0c27961d0e,
5a8f18d555429918e830d189,a2,enforce,8,0,0.0,0.0,4,-0.15,1.0,0.0,fb0c27961d0e,
5a8f53ad5542992414482a50,a2,enforce,8,0,0.0,0.0,4,-0.15,1.0,0.0,fb0c27961d0e,
5a8f69b55542997ba9cb324f,a2,enforce,8,0,0.5,0.0,4,0.35,1.0,0.0,fb0c27961d0e,
5ab1e984554299340b525428,a2,enforce,8,0,0.25,0.0,8,-0.0499999999999999,1.0,0.0,fb0c27961d0e,
5ab236645542993be8fa98c9,a2,enforce,8,0,0.2352941176470588,0.0,3,0.1227941176470588,1.0,0.0,fb0c27961d0e,
5ab23d8a55429970612095c9,a2,enforce,8,0,0.6666666666666666,0.0,2,0.5916666666666667,1.0,0.0,fb0c27961d0e,
5ab259b25542993be8fa98de,a2,enforce,8,0,1.0,1.0,3,0.8875,1.0,0.0,fb0c27961d0e,
5ab29bdc554299545a2cf9d1,a2,enforce,8,0,0.0298507462686567,0.0,2,-0.0451492537313432,1.0,0.0,fb0c27961d0e,
5ab2e3a15542992953946893,a2,enforce,8,0,1.0,1.0,3,0.8875,1.0,0.0,fb0c27961d0e,
5ab4304a55429942dd415ec5,a2,enforce,8,0,0.2857142857142857,0.0,3,0.1732142857142857,1.0,0.0,fb0c27961d0e,
5ab46f4e5542991751b4d770,a2,enforce,8,0,1.0,1.0,5,0.8125,1.0,0.0,fb0c27961d0e,
5ab5062f55429942dd415fd1,a2,enforce,8,0,0.25,0.0,3,0.1375,1.0,0.0,fb0c27961d0e,
5ab514dc5542990594ba9cfa,a2,enforce,8,0,0.1538461538461538,0.0,2,0.0788461538461538,1.0,0.0,fb0c27961d0e,
5ab53bee554299637185c526,a2,enforce,8,0,0.0,0.0,8,-0.3,1.0,0.0,fb0c27961d0e,
5ab5ac345542992aa134a37f,a2,enforce,8,0,0.4347826086956522,0.0,2,0.3597826086956522,1.0,0.0,fb0c27961d0e,
5ab7b0775542992aa3b8c83e,a2,enforce,8,0,0.125,0.0,2,0.05,1.0,0.0,fb0c27961d0e,
5ab804305542995dae37ea14,a2,enforce,8,0,0.0434782608695652,0.0,2,-0.0315217391304347,1.0,0.0,fb0c27961d0e,
5ab84f2c55429934fafe6d54,a2,enforce,8,0,1.0,1.0,3,0.8875,1.0,0.0,fb0c27961d0e,
5ab8764155429919ba4e22fe,a2,enforce,8,0,0.5,0.0,3,0.3875,1.0,0.0,fb0c27961d0e,
5ab9debb55429955dce3ed97,a2,enforce,8,0,1.0,1.0,2,0.925,1.0,0.0,fb0c27961d0e,
5aba7a22554299232ef4a2e7,a2,enforce,8,0,0.6666666666666666,0.0,3,0.5541666666666667,1.0,0.0,fb0c27961d0e,
5aba916c55429901930fa83b,a2,enforce,8,0,0.0,0.0,8,-0.3,0.0,0.0,fb0c27961d0e,
5aba97ed55429901930fa84d,a2,enforce,8,0,1.0,1.0,4,0.85,1.0,0.0,fb0c27961d0e,
5abac89d55429901930fa8b5,a2,enforce,8,0,0.7272727272727273,0.0,3,0.6147727272727272,1.0,0.0,fb0c27961d0e,
5abb2f2f554299232ef4a3d7,a2,enforce,8,0,1.0,1.0,5,0.8125,1.0,0.0,fb0c27961d0e,
5abb342055429966062416e8,a2,enforce,8,0,0.0,0.0,2,-0.075,1.0,0.0,fb0c27961d0e,
5abbd58d554299660624172f,a2,enforce,8,0,0.125,0.0,3,0.0125,1.0,0.0,fb0c27961d0e,
5abbdb195542993f40c73bf1,a2,enforce,8,0,0.6,0.0,3,0.4875,1.0,0.0,fb0c27961d0e,
5abc081e5542993f40c73c54,a2,enforce,8,0,0.1428571428571428,0.0,3,0.0303571428571428,1.0,0.0,fb0c27961d0e,
5abc5951554299114383a116,a2,enforce,8,0,1.0,1.0,3,0.8875,1.0,0.0,fb0c27961d0e,
5abc5955554299114383a118,a2,enforce,8,0,1.0,1.0,3,0.8875,1.0,0.0,fb0c27961d0e,
5abcf46255429959677d6b6b,a2,enforce,8,0,0.2222222222222222,0.0,2,0.1472222222222222,1.0,0.0,fb0c27961d0e,
5abd7aba55429924427fcfed,a2,enforce,8,0,0.1052631578947368,0.0,3,-0.0072368421052631,1.0,0.0,fb0c27961d0e,
5abde7ba5542991f6610609e,a2,enforce,8,0,0.0,0.0,2,-0.075,1.0,0.0,fb0c27961d0e,
5abdff775542993f32c2a082,a2,enforce,8,0,1.0,1.0,3,0.8875,1.0,0.0,fb0c27961d0e,
5abe79c755429976d4830b2a,a2,enforce,8,0,1.0,1.0,3,0.8875,1.0,0.0,fb0c27961d0e,
5abe87cb5542993f32c2a156,a2,enforce,8,0,0.0,0.0,2,-0.075,1.0,0.0,fb0c27961d0e,
5abee69c5542993fe9a41d8b,a2,enforce,8,0,0.7499999999999999,0.0,2,0.6749999999999999,1.0,0.0,fb0c27961d0e,
5abef8fd5542990832d3a111,a2,enforce,8,0,1.0,1.0,2,0.925,1.0,0.0,fb0c27961d0e,
5abfd5c45542994516f4550e,a2,enforce,8,0,1.0,1.0,3,0.8875,1.0,0.0,fb0c27961d0e,
5abffa095542990832d3a1de,a2,enforce,8,0,0.0,0.0,8,-0.3,0.0,0.0,fb0c27961d0e,
5ac056385542997d64295a08,a2,enforce,8,0,0.0,0.0,8,-0.3,0.0,0.0,fb0c27961d0e,
5ac160af5542994d76dccdfa,a2,enforce,8,0,0.4444444444444445,0.0,2,0.3694444444444444,1.0,0.0,fb0c27961d0e,
5ac240ef55429951e9e684ef,a2,enforce,8,0,0.0,0.0,7,-0.2625,1.0,0.0,fb0c27961d0e,
5ac24cea55429951e9e6853a,a2,enforce,8,0,1.0,1.0,3,0.8875,1.0,0.0,fb0c27961d0e,
5ac298805542990b17b15429,a2,enforce,8,0,0.3529411764705882,0.0,2,0.2779411764705882,1.0,0.0,fb0c27961d0e,
5ac29da5554299218029dac3,a2,enforce,8,0,1.0,1.0,4,0.85,1.0,0.0,fb0c27961d0e,
5ac2cdaa554299657fa29070,a2,enforce,8,0,0.1481481481481481,0.0,3,0.0356481481481481,1.0,0.0,fb0c27961d0e,
5ac2d9f65542996773102631,a2,enforce,8,0,0.0,0.0,4,-0.15,1.0,0.0,fb0c27961d0e,
5ac2eaab5542990b17b154a4,a2,enforce,8,0,1.0,1.0,2,0.925,1.0,0.0,fb0c27961d0e,
5ac3090d5542990b17b154fc,a2,enforce,8,0,0.0,0.0,3,-0.1124999999999999,1.0,0.0,fb0c27961d0e,
5ac397fe554299218029dbe2,a2,enforce,8,0,1.0,1.0,2,0.925,1.0,0.0,fb0c27961d0e,
5ac3a76e554299741d48a2be,a2,enforce,8,0,0.0869565217391304,0.0,3,-0.0255434782608695,1.0,0.0,fb0c27961d0e,
5ac3d7f8554299076e296cb0,a2,enforce,8,0,0.0,0.0,2,-0.075,1.0,0.0,fb0c27961d0e,
5ac44b47554299194317396c,a2,enforce,8,0,0.1666666666666666,0.0,4,0.0166666666666666,1.0,0.0,fb0c27961d0e,
5ac536485542996feb3fea2e,a2,enforce,8,0,0.0,0.0,8,-0.3,0.0,0.0,fb0c27961d0e,
5adbf69c55429947ff173871,a2,enforce,8,0,0.0,0.0,3,-0.1124999999999999,1.0,0.0,fb0c27961d0e,
5adc2b6255429947ff173901,a2,enforce,8,0,1.0,1.0,3,0.8875,1.0,0.0,fb0c27961d0e,
5adc2f53554299438c868d6d,a2,enforce,8,0,0.1176470588235294,0.0,3,0.0051470588235294,1.0,0.0,fb0c27961d0e,
5adc46665542994650320cc8,a2,enforce,8,0,0.0,0.0,8,-0.3,1.0,0.0,fb0c27961d0e,
5adc6eb65542994650320cf3,a2,enforce,8,0,0.1818181818181818,0.0,3,0.0693181818181818,1.0,0.0,fb0c27961d0e,
5adc85b855429944faac24e9,a2,enforce,8,0,0.0,0.0,8,-0.3,0.0,0.0,fb0c27961d0e,
5adcad175542994ed6169bc3,a2,enforce,8,0,0.1538461538461538,0.0,4,0.0038461538461538,1.0,0.0,fb0c27961d0e,
5add21555542992ae4cec496,a2,enforce,8,0,1.0,1.0,2,0.925,1.0,0.0,fb0c27961d0e,
5add3fe05542992c1e3a2580,a2,enforce,8,0,0.0,0.0,4,-0.15,1.0,0.0,fb0c27961d0e,
5add44c25542997545bbbd0a,a2,enforce,8,0,0.3333333333333333,0.0,2,0.2583333333333333,1.0,0.0,fb0c27961d0e,
5add63845542992ae4cec541,a2,enforce,8,0,0.5,0.0,4,0.35,1.0,0.0,fb0c27961d0e,
5ade0bc55542997545bbbe30,a2,enforce,8,0,0.0,0.0,3,-0.1124999999999999,1.0,0.0,fb0c27961d0e,
5ade1f0555429975fa854e74,a2,enforce,8,0,1.0,1.0,4,0.85,1.0,0.0,fb0c27961d0e,
5ade4da055429939a52fe878,a2,enforce,8,0,1.0,1.0,3,0.8875,1.0,0.0,fb0c27961d0e,
5adeab4555429975fa854f5f,a2,enforce,8,0,1.0,1.0,5,0.8125,1.0,0.0,fb0c27961d0e,
5adeb78a554299728e26c77a,a2,enforce,8,0,1.0,1.0,3,0.8875,1.0,0.0,fb0c27961d0e,
5adf34d35542993a75d26425,a2,enforce,8,0,0.8,0.0,2,0.7250000000000001,1.0,0.0,fb0c27961d0e,
5adf53dc5542995534e8c791,a2,enforce,8,0,0.3076923076923077,0.0,7,0.0451923076923077,1.0,0.0,fb0c27961d0e,
5adf62d05542992d7e9f932d,a2,enforce,8,0,0.0,0.0,4,-0.15,1.0,0.0,fb0c27961d0e,
5adf8ad25542993344016ce7,a2,enforce,8,0,1.0,1.0,2,0.925,1.0,0.0,fb0c27961d0e,
